image_filename,timestamp,pm2.5,pm10,location
173710.JPG,2019-07-24 17:43:38,14.2,29.5,location5
173710.JPG,2019-07-24 17:43:38,14.1,35.4,location8
173710.JPG,2019-07-24 17:43:38,12.8,24.8,location7
173710.JPG,2019-07-24 17:43:39,14.0,28.9,location5
173710.JPG,2019-07-24 17:43:39,14.2,35.4,location8
173710.JPG,2019-07-24 17:43:39,12.7,23.6,location7
173710.JPG,2019-07-24 17:43:40,14.0,34.2,location8
173710.JPG,2019-07-24 17:43:40,13.9,28.2,location5
173710.JPG,2019-07-24 17:43:40,12.7,23.2,location7
173710.JPG,2019-07-24 17:43:41,13.9,28.3,location5
173710.JPG,2019-07-24 17:43:41,14.1,34.4,location8
173710.JPG,2019-07-24 17:43:41,12.7,24.7,location7
173710.JPG,2019-07-24 17:43:42,12.8,24.7,location7
173710.JPG,2019-07-24 17:43:42,13.8,27.7,location5
173710.JPG,2019-07-24 17:43:42,14.2,34.3,location8
173710.JPG,2019-07-24 17:43:43,13.9,27.7,location5
173710.JPG,2019-07-24 17:43:43,12.8,25.2,location7
173710.JPG,2019-07-24 17:43:43,14.3,33.8,location8
173710.JPG,2019-07-24 17:43:44,12.6,24.9,location7
173710.JPG,2019-07-24 17:43:44,14.2,33.4,location8
173710.JPG,2019-07-24 17:43:44,13.9,27.9,location5
173710.JPG,2019-07-24 17:43:45,12.6,25.2,location7
173710.JPG,2019-07-24 17:43:45,13.8,27.7,location5
173710.JPG,2019-07-24 17:43:45,14.0,28.4,location8
173710.JPG,2019-07-24 17:43:46,14.0,28.7,location8
173710.JPG,2019-07-24 17:43:46,12.6,25.0,location7
173710.JPG,2019-07-24 17:43:46,13.9,28.4,location5
173710.JPG,2019-07-24 17:43:47,14.0,25.5,location5
173710.JPG,2019-07-24 17:43:47,14.2,29.5,location8
173710.JPG,2019-07-24 17:43:47,12.5,24.9,location7
173710.JPG,2019-07-24 17:43:48,12.4,24.9,location7
173710.JPG,2019-07-24 17:43:48,14.2,28.7,location8
173710.JPG,2019-07-24 17:43:48,14.1,25.5,location5
173710.JPG,2019-07-24 17:43:49,14.2,25.5,location5
173710.JPG,2019-07-24 17:43:49,12.3,24.5,location7
173710.JPG,2019-07-24 17:43:49,14.2,30.0,location8
173710.JPG,2019-07-24 17:43:50,12.3,24.5,location7
173710.JPG,2019-07-24 17:43:50,14.4,26.9,location5
173710.JPG,2019-07-24 17:43:50,14.3,29.9,location8
173710.JPG,2019-07-24 17:43:51,12.5,24.8,location7
173710.JPG,2019-07-24 17:43:51,14.4,26.6,location5
173710.JPG,2019-07-24 17:43:51,14.3,29.5,location8
173710.JPG,2019-07-24 17:43:52,12.7,23.4,location7
173710.JPG,2019-07-24 17:43:52,14.4,31.1,location8
173710.JPG,2019-07-24 17:43:52,14.4,26.5,location5
173710.JPG,2019-07-24 17:43:53,12.7,23.4,location7
173710.JPG,2019-07-24 17:43:53,14.5,26.8,location5
173710.JPG,2019-07-24 17:43:53,14.3,31.6,location8
173710.JPG,2019-07-24 17:43:54,14.3,31.5,location8
173710.JPG,2019-07-24 17:43:54,12.9,23.1,location7
173710.JPG,2019-07-24 17:43:54,14.7,27.6,location5
173710.JPG,2019-07-24 17:43:55,14.2,30.9,location8
173710.JPG,2019-07-24 17:43:55,14.5,26.2,location5
173710.JPG,2019-07-24 17:43:55,13.0,25.1,location7
173710.JPG,2019-07-24 17:43:56,14.4,25.1,location5
173710.JPG,2019-07-24 17:43:56,14.2,29.2,location8
173710.JPG,2019-07-24 17:43:56,13.1,25.9,location7
173710.JPG,2019-07-24 17:43:57,14.2,29.5,location8
173710.JPG,2019-07-24 17:43:57,13.2,26.4,location7
173710.JPG,2019-07-24 17:43:57,14.5,25.1,location5
173710.JPG,2019-07-24 17:43:58,14.3,30.5,location8
173710.JPG,2019-07-24 17:43:58,14.5,24.5,location5
173710.JPG,2019-07-24 17:43:58,13.2,26.3,location7
173710.JPG,2019-07-24 17:43:59,14.3,30.5,location8
173710.JPG,2019-07-24 17:43:59,13.3,26.5,location7
173710.JPG,2019-07-24 17:43:59,14.3,23.9,location5
173710.JPG,2019-07-24 17:44:00,14.4,24.1,location5
173710.JPG,2019-07-24 17:44:00,14.4,30.9,location8
173710.JPG,2019-07-24 17:44:00,13.5,27.9,location7
173710.JPG,2019-07-24 17:44:01,13.8,29.1,location7
173710.JPG,2019-07-24 17:44:01,14.3,24.1,location5
173710.JPG,2019-07-24 17:44:01,14.5,30.9,location8
173710.JPG,2019-07-24 17:44:02,14.5,31.8,location8
173710.JPG,2019-07-24 17:44:02,13.7,28.4,location7
173710.JPG,2019-07-24 17:44:02,14.2,24.3,location5
173710.JPG,2019-07-24 17:44:03,14.6,31.9,location8
173710.JPG,2019-07-24 17:44:03,13.5,27.9,location7
173710.JPG,2019-07-24 17:44:03,14.1,25.0,location5
173710.JPG,2019-07-24 17:44:04,13.6,28.7,location7
173710.JPG,2019-07-24 17:44:04,14.3,25.2,location5
173710.JPG,2019-07-24 17:44:05,13.6,27.9,location7
173710.JPG,2019-07-24 17:44:05,14.5,35.2,location8
173710.JPG,2019-07-24 17:44:05,14.6,35.7,location8
173710.JPG,2019-07-24 17:44:05,14.3,24.8,location5
173710.JPG,2019-07-24 17:44:06,14.3,25.0,location5
173710.JPG,2019-07-24 17:44:06,14.7,35.7,location8
173710.JPG,2019-07-24 17:44:06,13.6,27.9,location7
173710.JPG,2019-07-24 17:44:07,14.4,25.4,location5
173710.JPG,2019-07-24 17:44:07,14.5,31.3,location8
173710.JPG,2019-07-24 17:44:07,13.6,28.4,location7
173710.JPG,2019-07-24 17:44:08,13.5,26.9,location7
173710.JPG,2019-07-24 17:44:08,14.5,25.8,location5
173710.JPG,2019-07-24 17:44:08,14.2,30.4,location8
173710.JPG,2019-07-24 17:44:09,14.6,26.5,location5
173710.JPG,2019-07-24 17:44:09,13.5,27.1,location7
173710.JPG,2019-07-24 17:44:09,14.2,30.3,location8
173710.JPG,2019-07-24 17:44:10,13.5,27.2,location7
173710.JPG,2019-07-24 17:44:10,14.3,30.8,location8
173710.JPG,2019-07-24 17:44:10,14.7,26.4,location5
173710.JPG,2019-07-24 17:44:11,13.5,26.0,location7
173710.JPG,2019-07-24 17:44:11,14.3,30.8,location8
173710.JPG,2019-07-24 17:44:11,14.6,26.2,location5
173710.JPG,2019-07-24 17:44:12,13.6,26.2,location7
173710.JPG,2019-07-24 17:44:12,14.2,30.6,location8
173710.JPG,2019-07-24 17:44:12,14.5,25.9,location5
173710.JPG,2019-07-24 17:44:13,14.2,30.2,location8
173710.JPG,2019-07-24 17:44:13,14.5,26.0,location5
173710.JPG,2019-07-24 17:44:13,13.5,24.9,location7
173710.JPG,2019-07-24 17:44:14,14.6,28.9,location5
173710.JPG,2019-07-24 17:44:14,13.7,25.3,location7
173710.JPG,2019-07-24 17:44:14,14.2,31.1,location8
173710.JPG,2019-07-24 17:44:15,14.5,29.3,location5
173710.JPG,2019-07-24 17:44:15,13.8,25.3,location7
173710.JPG,2019-07-24 17:44:15,14.0,31.4,location8
173710.JPG,2019-07-24 17:44:16,14.6,28.8,location5
173710.JPG,2019-07-24 17:44:16,14.0,26.0,location7
173710.JPG,2019-07-24 17:44:16,14.0,31.0,location8
173710.JPG,2019-07-24 17:44:17,14.5,28.5,location5
173710.JPG,2019-07-24 17:44:17,14.2,26.3,location7
173710.JPG,2019-07-24 17:44:17,13.8,30.2,location8
173710.JPG,2019-07-24 17:44:18,13.7,30.2,location8
173710.JPG,2019-07-24 17:44:18,14.3,27.8,location7
173710.JPG,2019-07-24 17:44:18,14.6,29.4,location5
173710.JPG,2019-07-24 17:44:19,14.6,30.8,location7
173710.JPG,2019-07-24 17:44:19,14.5,29.2,location5
173710.JPG,2019-07-24 17:44:19,13.7,29.6,location8
173710.JPG,2019-07-24 17:44:20,14.4,27.8,location5
173710.JPG,2019-07-24 17:44:20,14.8,31.2,location7
173710.JPG,2019-07-24 17:44:20,13.7,29.3,location8
173710.JPG,2019-07-24 17:44:21,14.3,28.0,location5
173710.JPG,2019-07-24 17:44:21,14.8,32.2,location7
173710.JPG,2019-07-24 17:44:21,13.6,30.0,location8
173710.JPG,2019-07-24 17:44:22,14.3,28.0,location5
173710.JPG,2019-07-24 17:44:22,14.9,33.4,location7
173710.JPG,2019-07-24 17:44:22,13.7,29.3,location8
173710.JPG,2019-07-24 17:44:23,15.1,33.7,location7
173710.JPG,2019-07-24 17:44:23,14.3,29.1,location5
173710.JPG,2019-07-24 17:44:23,13.6,29.2,location8
173710.JPG,2019-07-24 17:44:24,15.0,34.1,location7
173710.JPG,2019-07-24 17:44:24,14.2,28.9,location5
173710.JPG,2019-07-24 17:44:24,13.5,29.5,location8
173710.JPG,2019-07-24 17:44:25,14.9,31.7,location7
173710.JPG,2019-07-24 17:44:25,13.6,29.7,location8
173710.JPG,2019-07-24 17:44:25,14.3,29.2,location5
173710.JPG,2019-07-24 17:44:26,14.3,28.9,location5
173710.JPG,2019-07-24 17:44:26,14.9,31.0,location7
173710.JPG,2019-07-24 17:44:26,13.7,29.9,location8
173710.JPG,2019-07-24 17:44:27,14.3,28.8,location5
173710.JPG,2019-07-24 17:44:27,13.7,30.1,location8
173710.JPG,2019-07-24 17:44:27,14.7,30.4,location7
173710.JPG,2019-07-24 17:44:28,13.7,29.1,location8
173710.JPG,2019-07-24 17:44:28,14.7,31.0,location7
173710.JPG,2019-07-24 17:44:28,14.2,28.5,location5
173710.JPG,2019-07-24 17:44:29,14.3,29.1,location5
173710.JPG,2019-07-24 17:44:29,14.7,30.9,location7
173710.JPG,2019-07-24 17:44:30,14.3,29.4,location5
173710.JPG,2019-07-24 17:44:30,14.8,31.9,location7
173710.JPG,2019-07-24 17:44:30,13.7,29.0,location8
173710.JPG,2019-07-24 17:44:30,13.6,28.2,location8
173710.JPG,2019-07-24 17:44:31,14.3,29.2,location5
173710.JPG,2019-07-24 17:44:31,13.5,29.2,location8
173710.JPG,2019-07-24 17:44:31,14.5,30.9,location7
173710.JPG,2019-07-24 17:44:32,14.3,29.7,location5
173710.JPG,2019-07-24 17:44:32,14.5,30.8,location7
173710.JPG,2019-07-24 17:44:33,13.5,27.8,location8
173710.JPG,2019-07-24 17:44:33,14.8,31.5,location7
173710.JPG,2019-07-24 17:44:33,14.4,29.6,location5
173710.JPG,2019-07-24 17:44:33,13.5,28.3,location8
173710.JPG,2019-07-24 17:44:34,13.5,25.8,location8
173710.JPG,2019-07-24 17:44:34,14.8,30.9,location7
173710.JPG,2019-07-24 17:44:34,14.2,29.2,location5
173710.JPG,2019-07-24 17:44:35,14.7,30.5,location7
173710.JPG,2019-07-24 17:44:35,14.2,29.9,location5
173710.JPG,2019-07-24 17:44:36,14.1,29.5,location5
173710.JPG,2019-07-24 17:44:36,13.5,26.2,location8
173710.JPG,2019-07-24 17:44:36,14.7,30.3,location7
173710.JPG,2019-07-24 17:44:36,13.4,27.6,location8
173710.JPG,2019-07-24 17:44:37,14.0,28.8,location5
173710.JPG,2019-07-24 17:44:37,14.5,29.6,location7
173710.JPG,2019-07-24 17:44:37,13.4,28.4,location8
173710.JPG,2019-07-24 17:44:38,14.1,28.3,location5
173710.JPG,2019-07-24 17:44:38,14.4,32.1,location7
173710.JPG,2019-07-24 17:44:39,13.4,28.2,location8
173710.JPG,2019-07-24 17:44:39,13.4,28.7,location8
173710.JPG,2019-07-24 17:44:39,14.5,33.3,location7
173710.JPG,2019-07-24 17:44:39,13.9,27.7,location5
173710.JPG,2019-07-24 17:44:40,14.3,33.9,location7
173710.JPG,2019-07-24 17:44:40,13.4,28.5,location8
173710.JPG,2019-07-24 17:44:40,13.8,27.6,location5
173710.JPG,2019-07-24 17:44:41,14.3,33.4,location7
173710.JPG,2019-07-24 17:44:41,14.0,28.1,location5
173710.JPG,2019-07-24 17:44:42,14.0,28.4,location5
173710.JPG,2019-07-24 17:44:42,14.4,33.4,location7
173710.JPG,2019-07-24 17:44:42,13.4,28.4,location8
173710.JPG,2019-07-24 17:44:42,13.5,28.4,location8
173710.JPG,2019-07-24 17:44:43,13.3,28.2,location8
173710.JPG,2019-07-24 17:44:43,14.2,28.7,location5
173710.JPG,2019-07-24 17:44:43,14.5,32.9,location7
173710.JPG,2019-07-24 17:44:44,14.2,26.9,location5
173710.JPG,2019-07-24 17:44:44,14.3,32.3,location7
173710.JPG,2019-07-24 17:44:45,13.3,26.7,location8
173710.JPG,2019-07-24 17:44:45,14.3,33.5,location7
173710.JPG,2019-07-24 17:44:45,13.3,27.2,location8
173710.JPG,2019-07-24 17:44:45,14.3,27.3,location5
173710.JPG,2019-07-24 17:44:46,13.2,27.0,location8
173710.JPG,2019-07-24 17:44:46,14.1,34.1,location7
173710.JPG,2019-07-24 17:44:46,14.4,27.4,location5
173710.JPG,2019-07-24 17:44:47,14.2,34.7,location7
173710.JPG,2019-07-24 17:44:47,14.4,27.4,location5
173710.JPG,2019-07-24 17:44:48,13.3,28.5,location8
173710.JPG,2019-07-24 17:44:48,13.4,29.2,location8
173710.JPG,2019-07-24 17:44:48,14.4,28.1,location5
173710.JPG,2019-07-24 17:44:48,14.2,33.5,location7
173710.JPG,2019-07-24 17:44:49,14.3,28.8,location5
173710.JPG,2019-07-24 17:44:49,14.0,31.6,location7
173710.JPG,2019-07-24 17:44:49,13.3,28.7,location8
173710.JPG,2019-07-24 17:44:50,14.3,29.2,location5
173710.JPG,2019-07-24 17:44:50,14.0,31.8,location7
173710.JPG,2019-07-24 17:44:51,13.9,32.0,location7
173710.JPG,2019-07-24 17:44:51,14.4,28.9,location5
173710.JPG,2019-07-24 17:44:51,13.2,28.6,location8
173710.JPG,2019-07-24 17:44:51,13.2,27.4,location8
173710.JPG,2019-07-24 17:44:52,13.1,26.2,location8
173710.JPG,2019-07-24 17:44:52,13.9,31.5,location7
173710.JPG,2019-07-24 17:44:52,14.3,28.4,location5
173710.JPG,2019-07-24 17:44:53,13.7,31.9,location7
173710.JPG,2019-07-24 17:44:53,14.3,27.5,location5
173710.JPG,2019-07-24 17:44:54,14.5,27.1,location5
173710.JPG,2019-07-24 17:44:54,13.3,25.6,location8
173710.JPG,2019-07-24 17:44:54,13.2,25.9,location8
173710.JPG,2019-07-24 17:44:54,13.9,33.5,location7
173710.JPG,2019-07-24 17:44:55,14.5,28.3,location5
173710.JPG,2019-07-24 17:44:55,13.9,33.6,location7
173710.JPG,2019-07-24 17:44:55,13.2,25.7,location8
173710.JPG,2019-07-24 17:44:56,13.9,33.7,location7
173710.JPG,2019-07-24 17:44:56,14.6,28.8,location5
173710.JPG,2019-07-24 17:44:57,13.8,33.6,location7
173710.JPG,2019-07-24 17:44:57,13.2,26.5,location8
173710.JPG,2019-07-24 17:44:57,14.6,29.9,location5
173710.JPG,2019-07-24 17:44:58,13.3,26.4,location8
173710.JPG,2019-07-24 17:44:58,13.9,33.7,location7
173710.JPG,2019-07-24 17:44:58,14.8,31.1,location5
173710.JPG,2019-07-24 17:44:58,13.1,27.5,location8
173710.JPG,2019-07-24 17:44:59,14.7,30.7,location5
173710.JPG,2019-07-24 17:44:59,13.8,33.5,location7
173710.JPG,2019-07-24 17:45:00,13.8,31.5,location7
173710.JPG,2019-07-24 17:45:00,13.1,27.7,location8
173710.JPG,2019-07-24 17:45:00,14.9,31.1,location5
173710.JPG,2019-07-24 17:45:01,13.1,29.0,location8
173710.JPG,2019-07-24 17:45:01,14.9,31.5,location5
173710.JPG,2019-07-24 17:45:01,13.1,28.0,location8
173710.JPG,2019-07-24 17:45:01,13.7,31.0,location7
173710.JPG,2019-07-24 17:45:02,14.9,31.4,location5
173710.JPG,2019-07-24 17:45:02,13.7,31.0,location7
173710.JPG,2019-07-24 17:45:03,14.9,30.8,location5
173710.JPG,2019-07-24 17:45:03,13.2,29.3,location8
173710.JPG,2019-07-24 17:45:03,13.5,30.7,location7
173710.JPG,2019-07-24 17:45:04,13.5,31.3,location7
173710.JPG,2019-07-24 17:45:04,15.0,31.3,location5
173710.JPG,2019-07-24 17:45:04,13.2,29.0,location8
173710.JPG,2019-07-24 17:45:04,13.2,30.2,location8
173710.JPG,2019-07-24 17:45:05,15.0,30.2,location5
173710.JPG,2019-07-24 17:45:05,13.6,31.5,location7
173710.JPG,2019-07-24 17:45:06,13.7,32.0,location7
173710.JPG,2019-07-24 17:45:06,13.2,30.0,location8
173710.JPG,2019-07-24 17:45:06,14.9,30.0,location5
173710.JPG,2019-07-24 17:45:07,15.1,30.0,location5
173710.JPG,2019-07-24 17:45:07,13.7,34.6,location7
173710.JPG,2019-07-24 17:45:07,13.3,27.5,location8
173710.JPG,2019-07-24 17:45:07,13.2,28.4,location8
173710.JPG,2019-07-24 17:45:08,13.7,32.4,location7
173710.JPG,2019-07-24 17:45:08,15.1,30.2,location5
173710.JPG,2019-07-24 17:45:09,13.7,32.8,location7
173710.JPG,2019-07-24 17:45:09,13.3,27.5,location8
173710.JPG,2019-07-24 17:45:09,15.3,30.5,location5
173710.JPG,2019-07-24 17:45:10,13.2,27.5,location8
173710.JPG,2019-07-24 17:45:10,13.2,27.4,location8
173710.JPG,2019-07-24 17:45:10,13.8,33.8,location7
173710.JPG,2019-07-24 17:45:10,15.4,31.9,location5
173710.JPG,2019-07-24 17:45:11,13.7,36.0,location7
173710.JPG,2019-07-24 17:45:11,15.4,31.8,location5
173710.JPG,2019-07-24 17:45:12,13.6,36.8,location7
173710.JPG,2019-07-24 17:45:12,15.4,32.3,location5
173710.JPG,2019-07-24 17:45:12,13.3,27.6,location8
173710.JPG,2019-07-24 17:45:13,13.3,27.7,location8
173710.JPG,2019-07-24 17:45:13,15.3,32.0,location5
173710.JPG,2019-07-24 17:45:13,13.6,36.8,location7
173710.JPG,2019-07-24 17:45:13,13.2,27.5,location8
173710.JPG,2019-07-24 17:45:14,15.3,31.2,location5
173710.JPG,2019-07-24 17:45:14,13.5,36.8,location7
173710.JPG,2019-07-24 17:45:15,13.4,28.2,location8
173710.JPG,2019-07-24 17:45:15,15.1,30.4,location5
173710.JPG,2019-07-24 17:45:15,13.6,36.1,location7
173710.JPG,2019-07-24 17:45:16,13.5,28.6,location8
173710.JPG,2019-07-24 17:45:16,13.6,28.4,location8
173710.JPG,2019-07-24 17:45:16,15.1,31.0,location5
173710.JPG,2019-07-24 17:45:16,13.8,38.1,location7
173710.JPG,2019-07-24 17:45:17,15.2,30.9,location5
173710.JPG,2019-07-24 17:45:17,13.6,36.7,location7
173710.JPG,2019-07-24 17:45:18,15.0,29.3,location5
173710.JPG,2019-07-24 17:45:18,13.5,27.0,location8
173710.JPG,2019-07-24 17:45:18,13.5,36.9,location7
173710.JPG,2019-07-24 17:45:19,13.5,27.1,location8
173710.JPG,2019-07-24 17:45:19,15.2,28.5,location5
173710.JPG,2019-07-24 17:45:19,13.3,35.8,location7
173710.JPG,2019-07-24 17:45:20,13.3,35.6,location7
173710.JPG,2019-07-24 17:45:20,13.6,26.9,location8
173710.JPG,2019-07-24 17:45:20,13.7,27.2,location8
173710.JPG,2019-07-24 17:45:20,15.0,28.1,location5
173710.JPG,2019-07-24 17:45:21,15.1,28.1,location5
173710.JPG,2019-07-24 17:45:21,13.3,34.7,location7
173710.JPG,2019-07-24 17:45:22,13.1,33.7,location7
173710.JPG,2019-07-24 17:45:22,13.8,27.8,location8
173710.JPG,2019-07-24 17:45:22,15.2,28.6,location5
173710.JPG,2019-07-24 17:45:23,13.8,28.2,location8
173710.JPG,2019-07-24 17:45:23,13.2,33.7,location7
173710.JPG,2019-07-24 17:45:23,13.8,28.7,location8
173710.JPG,2019-07-24 17:45:23,15.1,28.4,location5
173710.JPG,2019-07-24 17:45:24,13.1,32.0,location7
173710.JPG,2019-07-24 17:45:24,14.8,27.8,location5
173710.JPG,2019-07-24 17:45:25,13.0,31.8,location7
173710.JPG,2019-07-24 17:45:25,13.8,28.8,location8
173710.JPG,2019-07-24 17:45:25,14.9,26.5,location5
173710.JPG,2019-07-24 17:45:26,12.9,32.0,location7
173710.JPG,2019-07-24 17:45:26,13.9,28.5,location8
173710.JPG,2019-07-24 17:45:26,13.9,28.2,location8
173710.JPG,2019-07-24 17:45:26,15.0,26.0,location5
173710.JPG,2019-07-24 17:45:27,14.9,26.0,location5
173710.JPG,2019-07-24 17:45:27,13.0,32.1,location7
173710.JPG,2019-07-24 17:45:28,14.9,25.1,location5
173710.JPG,2019-07-24 17:45:28,12.9,31.8,location7
173710.JPG,2019-07-24 17:45:28,14.0,32.2,location8
173710.JPG,2019-07-24 17:45:29,13.1,32.1,location7
173710.JPG,2019-07-24 17:45:29,14.1,31.3,location8
173710.JPG,2019-07-24 17:45:29,14.2,31.3,location8
173710.JPG,2019-07-24 17:45:29,15.0,25.3,location5
173710.JPG,2019-07-24 17:45:30,13.1,32.4,location7
173710.JPG,2019-07-24 17:45:30,14.8,24.5,location5
173710.JPG,2019-07-24 17:45:31,13.4,33.1,location7
173710.JPG,2019-07-24 17:45:31,14.8,24.4,location5
173710.JPG,2019-07-24 17:45:31,14.2,30.4,location8
173710.JPG,2019-07-24 17:45:32,14.3,30.5,location8
173710.JPG,2019-07-24 17:45:32,13.3,32.8,location7
173710.JPG,2019-07-24 17:45:32,14.8,23.9,location5
173710.JPG,2019-07-24 17:45:33,14.2,29.6,location8
173710.JPG,2019-07-24 17:45:33,13.3,32.5,location7
173710.JPG,2019-07-24 17:45:33,14.7,23.8,location5
173710.JPG,2019-07-24 17:45:33,14.2,29.6,location8
173710.JPG,2019-07-24 17:45:34,13.3,32.2,location7
173710.JPG,2019-07-24 17:45:34,14.7,23.5,location5
173710.JPG,2019-07-24 17:45:35,14.8,23.8,location5
173710.JPG,2019-07-24 17:45:35,13.2,33.3,location7
173710.JPG,2019-07-24 17:45:35,14.4,28.7,location8
173710.JPG,2019-07-24 17:45:36,13.2,34.1,location7
173710.JPG,2019-07-24 17:45:36,14.5,28.7,location8
173710.JPG,2019-07-24 17:45:36,14.5,29.3,location8
173710.JPG,2019-07-24 17:45:36,14.9,24.2,location5
173710.JPG,2019-07-24 17:45:37,14.9,24.1,location5
173710.JPG,2019-07-24 17:45:37,13.4,32.5,location7
173710.JPG,2019-07-24 17:45:38,13.3,33.4,location7
173710.JPG,2019-07-24 17:45:38,15.0,24.1,location5
173710.JPG,2019-07-24 17:45:38,14.5,29.0,location8
173710.JPG,2019-07-24 17:45:39,13.5,31.8,location7
173710.JPG,2019-07-24 17:45:39,15.1,24.0,location5
173710.JPG,2019-07-24 17:45:39,14.6,29.4,location8
173710.JPG,2019-07-24 17:45:40,14.8,29.3,location8
173710.JPG,2019-07-24 17:45:40,13.6,33.0,location7
173710.JPG,2019-07-24 17:45:40,15.1,22.6,location5
173710.JPG,2019-07-24 17:45:41,13.6,32.1,location7
173710.JPG,2019-07-24 17:45:41,15.0,22.2,location5
173710.JPG,2019-07-24 17:45:41,14.8,29.6,location8
173710.JPG,2019-07-24 17:45:42,14.7,29.7,location8
173710.JPG,2019-07-24 17:45:42,13.8,33.0,location7
173710.JPG,2019-07-24 17:45:42,15.0,21.6,location5
173710.JPG,2019-07-24 17:45:43,14.9,31.9,location8
173710.JPG,2019-07-24 17:45:43,15.1,21.3,location5
173710.JPG,2019-07-24 17:45:43,13.9,33.6,location7
173710.JPG,2019-07-24 17:45:44,14.9,32.1,location8
173710.JPG,2019-07-24 17:45:44,15.1,21.2,location5
173710.JPG,2019-07-24 17:45:44,13.9,34.8,location7
173710.JPG,2019-07-24 17:45:45,13.8,34.6,location7
173710.JPG,2019-07-24 17:45:45,14.9,31.7,location8
173710.JPG,2019-07-24 17:45:45,15.1,21.5,location5
173710.JPG,2019-07-24 17:45:46,13.7,31.9,location7
173710.JPG,2019-07-24 17:45:46,15.1,20.8,location5
173710.JPG,2019-07-24 17:45:46,14.9,32.3,location8
173710.JPG,2019-07-24 17:45:47,13.8,32.4,location7
173710.JPG,2019-07-24 17:45:47,14.8,31.8,location8
173710.JPG,2019-07-24 17:45:47,15.3,21.0,location5
173710.JPG,2019-07-24 17:45:48,13.7,32.2,location7
173710.JPG,2019-07-24 17:45:48,14.9,32.8,location8
173710.JPG,2019-07-24 17:45:48,15.4,20.8,location5
173710.JPG,2019-07-24 17:45:49,14.9,32.8,location8
173710.JPG,2019-07-24 17:45:49,13.9,32.5,location7
173710.JPG,2019-07-24 17:45:49,15.4,21.1,location5
173710.JPG,2019-07-24 17:45:50,15.4,21.4,location5
173710.JPG,2019-07-24 17:45:50,14.9,34.2,location8
173710.JPG,2019-07-24 17:45:50,14.0,34.0,location7
173710.JPG,2019-07-24 17:45:51,14.0,33.7,location7
173710.JPG,2019-07-24 17:45:51,15.5,21.8,location5
173710.JPG,2019-07-24 17:45:51,14.9,34.0,location8
173710.JPG,2019-07-24 17:45:52,14.9,33.5,location8
173710.JPG,2019-07-24 17:45:52,15.6,21.7,location5
173710.JPG,2019-07-24 17:45:52,14.1,33.8,location7
173710.JPG,2019-07-24 17:45:53,14.2,33.7,location7
173710.JPG,2019-07-24 17:45:53,15.0,33.8,location8
173710.JPG,2019-07-24 17:45:53,15.6,22.6,location5
173710.JPG,2019-07-24 17:45:54,15.0,33.9,location8
173710.JPG,2019-07-24 17:45:54,14.1,32.8,location7
173710.JPG,2019-07-24 17:45:54,15.7,23.6,location5
173710.JPG,2019-07-24 17:45:55,14.1,33.2,location7
173710.JPG,2019-07-24 17:45:55,15.1,35.2,location8
173710.JPG,2019-07-24 17:45:55,15.9,25.1,location5
173710.JPG,2019-07-24 17:45:56,14.2,33.3,location7
173710.JPG,2019-07-24 17:45:56,15.2,35.6,location8
173710.JPG,2019-07-24 17:45:56,15.9,25.5,location5
173710.JPG,2019-07-24 17:45:57,16.1,25.2,location5
173710.JPG,2019-07-24 17:45:57,15.1,35.6,location8
173710.JPG,2019-07-24 17:45:57,14.4,33.9,location7
173710.JPG,2019-07-24 17:45:58,14.5,34.6,location7
173710.JPG,2019-07-24 17:45:58,14.9,31.0,location8
173710.JPG,2019-07-24 17:45:58,16.2,25.3,location5
173710.JPG,2019-07-24 17:45:59,15.0,31.4,location8
173710.JPG,2019-07-24 17:45:59,16.1,25.0,location5
173710.JPG,2019-07-24 17:45:59,14.6,35.1,location7
173710.JPG,2019-07-24 17:46:00,14.5,34.6,location7
173710.JPG,2019-07-24 17:46:00,15.0,31.2,location8
173710.JPG,2019-07-24 17:46:00,16.1,25.1,location5
173710.JPG,2019-07-24 17:46:01,14.3,34.1,location7
173710.JPG,2019-07-24 17:46:01,15.1,31.3,location8
173710.JPG,2019-07-24 17:46:01,16.0,25.7,location5
173710.JPG,2019-07-24 17:46:02,16.0,25.5,location5
173710.JPG,2019-07-24 17:46:02,15.1,31.1,location8
