image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
2019-10-19 140050.jpg,2019-10-19 13:57:15.918195,66.3,74.1,26.60753795681697,37.67757686732281,location6
2019-10-19 140050.jpg,2019-10-19 13:57:16.475420,63.1,71.6,33.82009613183794,28.02471961547265,location4
2019-10-19 140050.jpg,2019-10-19 13:57:16.744092,46.1,58.8,22.02792401007096,59.850461585412376,location2
2019-10-19 140050.jpg,2019-10-19 13:57:16.750715,60.8,77.5,23.26428625925077,52.70923933775845,location3
2019-10-19 140050.jpg,2019-10-19 13:57:16.762664,66.3,109.8,23.760967421988248,44.29694056610971,location10
2019-10-19 140050.jpg,2019-10-19 13:57:16.783677,50.1,61.0,25.4512855725948,40.81788357366293,location1
2019-10-19 140050.jpg,2019-10-19 13:57:16.855229,66.4,74.2,26.63424124513618,37.732509346150906,location6
2019-10-19 140050.jpg,2019-10-19 13:57:16.881017,72.8,111.4,22.294956893263148,49.21187151903563,location8
2019-10-19 140050.jpg,2019-10-19 13:57:17.402362,63.2,71.7,33.83344777599756,27.99420157167925,location4
2019-10-19 140050.jpg,2019-10-19 13:57:17.667603,60.8,77.9,23.280308232242323,52.805371175707634,location3
2019-10-19 140050.jpg,2019-10-19 13:57:17.686281,46.0,58.3,22.054627298390173,59.80468451972229,location2
2019-10-19 140050.jpg,2019-10-19 13:57:17.695674,66.5,110.4,23.731593804837107,44.318303196765086,location10
2019-10-19 140050.jpg,2019-10-19 13:57:17.720813,50.1,59.4,25.395208667124443,40.83924620431829,location1
2019-10-19 140050.jpg,2019-10-19 13:57:17.823275,72.5,112.4,22.308308537422747,49.12947280079346,location8
2019-10-19 140050.jpg,2019-10-19 13:57:18.107979,66.8,74.7,26.620889600976582,37.78591592278935,location6
2019-10-19 140050.jpg,2019-10-19 13:57:18.334322,63.2,71.0,33.849469748989094,27.98352025635157,location4
2019-10-19 140050.jpg,2019-10-19 13:57:18.580121,61.0,78.6,23.26428625925077,52.97932402532997,location3
2019-10-19 140050.jpg,2019-10-19 13:57:18.932587,45.9,58.1,22.01457236591135,59.74670023651486,location2
2019-10-19 140050.jpg,2019-10-19 13:57:18.934238,66.9,111.4,23.718242160677505,44.34119172961013,location10
2019-10-19 140050.jpg,2019-10-19 13:57:18.973789,49.8,59.1,25.40856031128405,40.82551308461127,location1
2019-10-19 140050.jpg,2019-10-19 13:57:19.039926,66.8,74.7,26.57816433966583,37.87441824979019,location6
2019-10-19 140050.jpg,2019-10-19 13:57:19.071258,72.8,112.8,22.27893492027161,49.016556038757926,location8
2019-10-19 140050.jpg,2019-10-19 13:57:19.496905,61.1,78.5,23.26428625925077,53.08461127641719,location3
2019-10-19 140050.jpg,2019-10-19 13:57:19.583591,63.0,70.8,33.87884336614023,27.942320897230488,location4
2019-10-19 140050.jpg,2019-10-19 13:57:19.864482,45.8,58.1,22.02792401007096,59.7787441824979,location2
2019-10-19 140050.jpg,2019-10-19 13:57:19.871509,67.0,112.5,23.74761577782864,44.33203631647211,location10
2019-10-19 140050.jpg,2019-10-19 13:57:19.926588,49.7,59.0,25.395208667124443,40.85297932402533,location1
2019-10-19 140050.jpg,2019-10-19 13:57:20.018724,73.0,113.2,22.294956893263148,48.98298619058519,location8
2019-10-19 140050.jpg,2019-10-19 13:57:20.500365,62.6,70.3,33.83344777599756,27.92095826657512,location4
2019-10-19 140050.jpg,2019-10-19 13:57:20.719115,61.2,78.7,23.26428625925077,53.19905394064241,location3
2019-10-19 140050.jpg,2019-10-19 13:57:20.815581,66.9,112.3,23.74761577782864,44.35645075150683,location10
2019-10-19 140050.jpg,2019-10-19 13:57:20.816839,45.7,58.1,22.04127565423056,59.80163271534296,location2
2019-10-19 140050.jpg,2019-10-19 13:57:20.863761,49.4,58.5,25.40856031128405,40.866712443732354,location1
2019-10-19 140050.jpg,2019-10-19 13:57:20.923606,67.1,75.1,26.59418631265736,37.90188448920424,location6
2019-10-19 140050.jpg,2019-10-19 13:57:21.417104,62.4,70.1,33.83344777599756,27.7912565804532,location4
2019-10-19 140050.jpg,2019-10-19 13:57:21.636040,61.0,77.2,23.280308232242323,53.23262378881513,location3
2019-10-19 140050.jpg,2019-10-19 13:57:21.753693,66.8,112.6,23.731593804837107,44.36560616464485,location10
2019-10-19 140050.jpg,2019-10-19 13:57:21.753883,45.4,57.9,22.04127565423056,59.83367666132601,location2
2019-10-19 140050.jpg,2019-10-19 13:57:21.800910,49.5,58.4,25.37918669413291,40.87739375906004,location1
2019-10-19 140050.jpg,2019-10-19 13:57:21.855898,67.2,75.2,26.60753795681697,37.929350728618296,location6
2019-10-19 140050.jpg,2019-10-19 13:57:21.908727,73.5,112.7,22.33501182574197,48.91584649423972,location8
2019-10-19 140050.jpg,2019-10-19 13:57:22.333992,62.3,71.7,33.83344777599756,27.763790341039144,location4
2019-10-19 140050.jpg,2019-10-19 13:57:22.552972,61.2,78.2,23.23758297093157,53.246356908522166,location3
2019-10-19 140050.jpg,2019-10-19 13:57:22.681721,66.8,113.0,23.74761577782864,44.40527962157626,location10
2019-10-19 140050.jpg,2019-10-19 13:57:22.691495,45.3,57.2,22.02792401007096,59.87335011825742,location2
2019-10-19 140050.jpg,2019-10-19 13:57:22.743288,49.2,56.9,25.395208667124443,40.8896009765774,location1
2019-10-19 140050.jpg,2019-10-19 13:57:22.849076,73.3,114.9,22.294956893263148,48.87464713511864,location8
2019-10-19 140050.jpg,2019-10-19 13:57:23.113823,67.7,75.8,26.60753795681697,37.97360189211872,location6
2019-10-19 140050.jpg,2019-10-19 13:57:23.469809,61.3,78.2,23.26428625925077,53.26009002822919,location3
2019-10-19 140050.jpg,2019-10-19 13:57:23.576727,62.5,70.2,33.86282139314869,27.663080796520944,location4
2019-10-19 140050.jpg,2019-10-19 13:57:23.920188,66.8,110.5,23.731593804837107,44.33203631647211,location10
2019-10-19 140050.jpg,2019-10-19 13:57:23.942264,45.1,57.5,22.04127565423056,59.90234225986114,location2
2019-10-19 140050.jpg,2019-10-19 13:57:23.991131,49.1,57.3,25.395208667124443,40.94453345540551,location1
2019-10-19 140050.jpg,2019-10-19 13:57:24.050902,68.0,76.1,26.60753795681697,37.91866941329061,location6
2019-10-19 140050.jpg,2019-10-19 13:57:24.091531,73.4,113.7,22.308308537422747,48.82734416723888,location8
2019-10-19 140050.jpg,2019-10-19 13:57:24.518944,62.6,70.4,33.849469748989094,27.63103685053788,location4
2019-10-19 140050.jpg,2019-10-19 13:57:24.692065,61.5,77.4,23.280308232242323,53.25398641947052,location3
2019-10-19 140050.jpg,2019-10-19 13:57:24.857890,66.8,113.7,23.731593804837107,44.35492484931716,location10
2019-10-19 140050.jpg,2019-10-19 13:57:24.874209,44.9,56.8,22.02792401007096,59.86114290074006,location2
2019-10-19 140050.jpg,2019-10-19 13:57:24.938613,49.1,57.8,25.37918669413291,41.03303578240635,location1
2019-10-19 140050.jpg,2019-10-19 13:57:25.022125,73.1,113.1,22.294956893263148,48.75410086213474,location8
2019-10-19 140050.jpg,2019-10-19 13:57:25.460371,62.5,70.2,33.87884336614023,27.5898374914168,location4
2019-10-19 140050.jpg,2019-10-19 13:57:25.608706,61.5,77.3,23.26428625925077,53.28297856107424,location3
2019-10-19 140050.jpg,2019-10-19 13:57:25.795653,67.1,117.1,23.774319066147854,44.35950255588617,location10
2019-10-19 140050.jpg,2019-10-19 13:57:25.811358,45.0,57.0,22.07064927138171,59.85656519417107,location2
2019-10-19 140050.jpg,2019-10-19 13:57:25.891561,48.8,57.6,25.395208667124443,41.060502021820405,location1
2019-10-19 140050.jpg,2019-10-19 13:57:25.935364,67.8,75.9,26.59418631265736,37.8240634775311,location6
2019-10-19 140050.jpg,2019-10-19 13:57:26.397418,62.5,70.2,33.87884336614023,27.60357061112383,location4
2019-10-19 140050.jpg,2019-10-19 13:57:26.525378,61.4,77.1,23.29365987640192,53.30586709391928,location3
2019-10-19 140050.jpg,2019-10-19 13:57:26.739091,67.5,117.8,23.774319066147854,44.35950255588617,location10
2019-10-19 140050.jpg,2019-10-19 13:57:26.743286,45.0,57.0,22.02792401007096,59.83215075913634,location2
2019-10-19 140050.jpg,2019-10-19 13:57:26.839289,48.7,57.6,25.37918669413291,41.100175478751815,location1
2019-10-19 140050.jpg,2019-10-19 13:57:26.883486,68.2,76.3,26.60753795681697,37.79659723811704,location6
2019-10-19 140050.jpg,2019-10-19 13:57:26.917083,73.2,114.7,22.308308537422747,48.719005111772326,location8
2019-10-19 140050.jpg,2019-10-19 13:57:27.334577,62.6,70.3,33.892195010299844,27.57610437170977,location4
2019-10-19 140050.jpg,2019-10-19 13:57:27.677243,67.7,118.2,23.74761577782864,44.26031891355765,location10
2019-10-19 140050.jpg,2019-10-19 13:57:27.680351,45.1,57.5,22.054627298390173,59.83672846570535,location2
2019-10-19 140050.jpg,2019-10-19 13:57:27.747737,61.5,77.0,23.26428625925077,53.26009002822919,location3
2019-10-19 140050.jpg,2019-10-19 13:57:27.787260,48.6,58.0,25.37918669413291,41.11390859845884,location1
2019-10-19 140050.jpg,2019-10-19 13:57:27.864531,73.3,114.5,22.32166018158236,48.66254673075456,location8
2019-10-19 140050.jpg,2019-10-19 13:57:28.141534,68.5,76.6,26.59418631265736,37.71419851987488,location6
2019-10-19 140050.jpg,2019-10-19 13:57:28.587480,62.7,70.3,33.86282139314869,27.57305256733045,location4
2019-10-19 140050.jpg,2019-10-19 13:57:28.664663,61.5,77.4,23.25093461509117,53.22804608224613,location3
2019-10-19 140050.jpg,2019-10-19 13:57:28.729513,48.5,58.6,25.365835049973303,41.09712367437248,location1
2019-10-19 140050.jpg,2019-10-19 13:57:28.926382,67.9,118.1,23.774319066147854,44.277103837644006,location10
2019-10-19 140050.jpg,2019-10-19 13:57:28.938226,44.9,56.8,22.054627298390173,59.83672846570535,location2
2019-10-19 140050.jpg,2019-10-19 13:57:29.078544,67.6,75.6,26.59418631265736,37.64858472571908,location6
2019-10-19 140050.jpg,2019-10-19 13:57:29.096961,73.7,114.5,22.308308537422747,48.65949492637522,location8
2019-10-19 140050.jpg,2019-10-19 13:57:29.534845,62.5,70.1,33.87884336614023,27.44335088120852,location4
2019-10-19 140050.jpg,2019-10-19 13:57:29.581404,61.4,77.7,23.26428625925077,53.20973525597011,location3
2019-10-19 140050.jpg,2019-10-19 13:57:29.869343,68.1,117.5,23.760967421988248,44.2267490653849,location10
2019-10-19 140050.jpg,2019-10-19 13:57:29.870177,44.9,56.8,22.04127565423056,59.82299534599832,location2
2019-10-19 140050.jpg,2019-10-19 13:57:29.966923,48.7,58.7,25.365835049973303,41.1612115663386,location1
2019-10-19 140050.jpg,2019-10-19 13:57:30.010509,67.6,75.7,26.59418631265736,37.500572213321135,location6
2019-10-19 140050.jpg,2019-10-19 13:57:30.034384,74.0,115.0,22.33501182574197,48.5801480125124,location8
2019-10-19 140050.jpg,2019-10-19 13:57:30.466882,62.2,69.9,33.892195010299844,27.399099717708093,location4
2019-10-19 140050.jpg,2019-10-19 13:57:30.498190,61.1,77.9,23.26428625925077,53.16700999465935,location3
2019-10-19 140050.jpg,2019-10-19 13:57:30.802482,68.3,118.2,23.74761577782864,44.20080872816053,location10
2019-10-19 140050.jpg,2019-10-19 13:57:30.812394,45.0,56.7,22.02792401007096,59.83215075913634,location2
2019-10-19 140050.jpg,2019-10-19 13:57:30.903940,48.9,59.2,25.395208667124443,41.20546272983903,location1
2019-10-19 140050.jpg,2019-10-19 13:57:31.398853,62.7,70.4,33.87884336614023,27.353322652018004,location4
2019-10-19 140050.jpg,2019-10-19 13:57:31.720385,60.9,77.9,23.26428625925077,53.14564736400397,location3
2019-10-19 140050.jpg,2019-10-19 13:57:31.735613,68.2,119.6,23.74761577782864,44.23590447852293,location10
2019-10-19 140050.jpg,2019-10-19 13:57:31.748974,45.0,57.2,22.054627298390173,59.83672846570535,location2
2019-10-19 140050.jpg,2019-10-19 13:57:31.846124,49.2,59.7,25.365835049973303,41.22835126268407,location1
2019-10-19 140050.jpg,2019-10-19 13:57:31.908675,74.3,116.6,22.308308537422747,48.575570305943394,location8
2019-10-19 140050.jpg,2019-10-19 13:57:32.195863,67.4,75.7,26.59418631265736,37.41969939726864,location6
2019-10-19 140050.jpg,2019-10-19 13:57:32.335873,62.6,70.3,33.892195010299844,27.32585641260395,location4
2019-10-19 140050.jpg,2019-10-19 13:57:32.637259,60.8,78.1,23.25093461509117,53.15480277714199,location3
2019-10-19 140050.jpg,2019-10-19 13:57:32.673704,68.1,120.2,23.774319066147854,44.263370717936965,location10
2019-10-19 140050.jpg,2019-10-19 13:57:32.680967,44.9,57.4,22.04127565423056,59.8641947051194,location2
2019-10-19 140050.jpg,2019-10-19 13:57:32.788373,49.1,59.2,25.37918669413291,41.24361028458076,location1
2019-10-19 140050.jpg,2019-10-19 13:57:32.856089,74.8,117.7,22.32166018158236,48.50385290302891,location8
2019-10-19 140050.jpg,2019-10-19 13:57:33.143821,67.0,75.2,26.56481269550622,37.30983443961242,location6
2019-10-19 140050.jpg,2019-10-19 13:57:33.554086,60.8,78.6,23.29365987640192,53.20363164721142,location3
2019-10-19 140050.jpg,2019-10-19 13:57:33.587878,62.9,70.6,33.87884336614023,27.353322652018004,location4
2019-10-19 140050.jpg,2019-10-19 13:57:33.741016,49.1,58.0,25.365835049973303,41.25276569771878,location1
2019-10-19 140050.jpg,2019-10-19 13:57:33.912275,67.8,120.0,23.74761577782864,44.20996414129854,location10
2019-10-19 140050.jpg,2019-10-19 13:57:33.933801,45.1,57.7,22.07064927138171,59.87029831387808,location2
2019-10-19 140050.jpg,2019-10-19 13:57:34.086090,66.6,74.8,26.57816433966583,37.28542000457772,location6
2019-10-19 140050.jpg,2019-10-19 13:57:34.104048,75.3,118.5,22.308308537422747,48.52674143587396,location8
2019-10-19 140050.jpg,2019-10-19 13:57:34.470863,60.4,77.8,23.26428625925077,53.13496604867628,location3
2019-10-19 140050.jpg,2019-10-19 13:57:34.535248,63.0,70.8,33.90554665445944,27.356374456397344,location4
2019-10-19 140050.jpg,2019-10-19 13:57:34.673005,49.2,58.2,25.365835049973303,41.2420843823911,location1
2019-10-19 140050.jpg,2019-10-19 13:57:34.849823,67.7,117.4,23.74761577782864,44.20996414129854,location10
2019-10-19 140050.jpg,2019-10-19 13:57:34.885285,45.2,57.7,22.04127565423056,59.87487602044709,location2
2019-10-19 140050.jpg,2019-10-19 13:57:35.018103,66.1,74.2,26.57816433966583,37.23201342793927,location6
2019-10-19 140050.jpg,2019-10-19 13:57:35.044940,75.2,116.6,22.294956893263148,48.45197222858015,location8
2019-10-19 140050.jpg,2019-10-19 13:57:35.467196,63.1,70.9,33.90554665445944,27.41741054398413,location4
2019-10-19 140050.jpg,2019-10-19 13:57:35.692975,60.0,75.6,23.280308232242323,53.03578240634776,location3
2019-10-19 140050.jpg,2019-10-19 13:57:35.792226,68.1,117.5,23.760967421988248,44.21301594567788,location10
2019-10-19 140050.jpg,2019-10-19 13:57:35.827518,45.1,56.7,22.054627298390173,59.89623865110247,location2
2019-10-19 140050.jpg,2019-10-19 13:57:35.910516,49.4,58.8,25.33913176165408,41.21461814297704,location1
2019-10-19 140050.jpg,2019-10-19 13:57:36.404336,63.4,71.2,33.94827191577019,27.420462348363472,location4
2019-10-19 140050.jpg,2019-10-19 13:57:36.634133,59.7,76.0,23.26428625925077,53.01136797131304,location3
2019-10-19 140050.jpg,2019-10-19 13:57:36.739850,68.2,117.2,23.74761577782864,44.22369726100558,location10
2019-10-19 140050.jpg,2019-10-19 13:57:36.759500,44.8,55.8,22.04127565423056,59.83367666132601,location2
2019-10-19 140050.jpg,2019-10-19 13:57:36.847607,49.4,59.0,25.35248340581369,41.21461814297704,location1
2019-10-19 140050.jpg,2019-10-19 13:57:36.914845,75.4,113.7,22.308308537422747,48.45349813076982,location8
2019-10-19 140050.jpg,2019-10-19 13:57:37.202939,65.8,73.8,26.57816433966583,37.190814068818185,location6
2019-10-19 140050.jpg,2019-10-19 13:57:37.336421,63.4,71.2,33.90554665445944,27.38536659800107,location4
2019-10-19 140050.jpg,2019-10-19 13:57:37.581471,60.0,76.2,23.280308232242323,52.93965056839856,location3
2019-10-19 140050.jpg,2019-10-19 13:57:37.672889,68.0,115.4,23.74761577782864,44.24658579385061,location10
2019-10-19 140050.jpg,2019-10-19 13:57:37.691449,44.8,55.8,22.04127565423056,59.84283207446404,location2
2019-10-19 140050.jpg,2019-10-19 13:57:37.784652,49.5,58.4,25.35248340581369,41.20088502327,location1
2019-10-19 140050.jpg,2019-10-19 13:57:37.852065,74.5,112.0,22.294956893263148,48.45197222858015,location8
2019-10-19 140050.jpg,2019-10-19 13:57:38.155990,65.9,74.0,26.57816433966583,37.16639963378348,location6
2019-10-19 140050.jpg,2019-10-19 13:57:38.518517,59.7,76.4,23.25093461509117,52.89387350270847,location3
2019-10-19 140050.jpg,2019-10-19 13:57:38.584754,63.2,71.0,33.90554665445944,27.34264133669032,location4
2019-10-19 140050.jpg,2019-10-19 13:57:38.733636,49.4,58.8,25.35248340581369,41.2420843823911,location1
2019-10-19 140050.jpg,2019-10-19 13:57:38.910757,68.0,112.5,23.760967421988248,44.21301594567788,location10
2019-10-19 140050.jpg,2019-10-19 13:57:38.929721,44.9,55.8,22.02792401007096,59.819943541618976,location2
2019-10-19 140050.jpg,2019-10-19 13:57:39.089666,65.7,73.6,26.59418631265736,37.20759899290457,location6
2019-10-19 140050.jpg,2019-10-19 13:57:39.105003,74.8,112.3,22.33501182574197,48.45807583733882,location8
2019-10-19 140050.jpg,2019-10-19 13:57:39.537354,63.1,70.9,33.91889829861905,27.28465705348287,location4
2019-10-19 140050.jpg,2019-10-19 13:57:39.670989,49.4,59.0,25.33913176165408,41.23903257801175,location1
2019-10-19 140050.jpg,2019-10-19 13:57:39.761056,59.7,76.6,23.25093461509117,52.90608072022583,location3
2019-10-19 140050.jpg,2019-10-19 13:57:39.843819,68.1,112.3,23.760967421988248,44.26031891355765,location10
2019-10-19 140050.jpg,2019-10-19 13:57:39.877037,44.7,56.3,22.02792401007096,59.819943541618976,location2
2019-10-19 140050.jpg,2019-10-19 13:57:40.026746,65.7,73.6,26.56481269550622,37.20454718852522,location6
2019-10-19 140050.jpg,2019-10-19 13:57:40.045916,74.6,111.4,22.294956893263148,48.44281681544214,location8
2019-10-19 140050.jpg,2019-10-19 13:57:40.466763,63.1,70.9,33.91889829861905,27.312123292896924,location4
2019-10-19 140050.jpg,2019-10-19 13:57:40.698148,60.0,76.6,23.280308232242323,52.855725947966725,location3
2019-10-19 140050.jpg,2019-10-19 13:57:40.781431,68.8,113.1,23.760967421988248,44.24963759822995,location10
2019-10-19 140050.jpg,2019-10-19 13:57:40.819251,44.7,56.5,22.02792401007096,59.819943541618976,location2
2019-10-19 140050.jpg,2019-10-19 13:57:40.913475,49.2,58.9,25.32310978866256,41.223773556115056,location1
2019-10-19 140050.jpg,2019-10-19 13:57:41.403937,63.0,70.7,33.91889829861905,27.30144197756924,location4
2019-10-19 140050.jpg,2019-10-19 13:57:41.639126,59.6,76.1,23.280308232242323,52.93965056839856,location3
2019-10-19 140050.jpg,2019-10-19 13:57:41.719020,69.0,111.8,23.760967421988248,44.26031891355765,location10
2019-10-19 140050.jpg,2019-10-19 13:57:41.751232,44.6,56.4,22.04127565423056,59.84283207446404,location2
2019-10-19 140050.jpg,2019-10-19 13:57:41.856900,49.1,59.2,25.33913176165408,41.25123979552911,location1
2019-10-19 140050.jpg,2019-10-19 13:57:41.910028,74.9,112.7,22.32166018158236,48.470283054856175,location8
2019-10-19 140050.jpg,2019-10-19 13:57:42.211625,64.7,72.5,26.57816433966583,37.21828030823225,location6
2019-10-19 140050.jpg,2019-10-19 13:57:42.335990,63.1,70.7,33.91889829861905,27.182421606775,location4
2019-10-19 140050.jpg,2019-10-19 13:57:42.586484,60.1,76.3,23.26428625925077,52.938124666208886,location3
2019-10-19 140050.jpg,2019-10-19 13:57:42.683160,44.1,55.8,22.07064927138171,59.83825436789502,location2
2019-10-19 140050.jpg,2019-10-19 13:57:42.794037,49.0,58.7,25.32310978866256,41.30312046997789,location1
2019-10-19 140050.jpg,2019-10-19 13:57:42.847221,75.2,113.5,22.308308537422747,48.45349813076982,location8
2019-10-19 140050.jpg,2019-10-19 13:57:42.962959,69.4,112.4,23.774319066147854,44.263370717936965,location10
2019-10-19 140050.jpg,2019-10-19 13:57:43.158907,64.9,72.8,26.56481269550622,37.17708094911117,location6
2019-10-19 140050.jpg,2019-10-19 13:57:43.518431,60.2,76.8,23.29365987640192,53.03578240634776,location3
