image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
IMG_20191110_134726.jpg,2019-11-10 13:50:11.603681,45.5,59.9,31.63042648966201,26.81773098344396,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:11.688770,31.3,59.5,23.803692683299,32.649729152361324,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:11.765142,44.0,68.7,20.997177080949115,51.51903562981613,location3
IMG_20191110_134726.jpg,2019-11-10 13:50:11.804446,39.3,56.7,30.677119096665912,26.62394140535592,location1
IMG_20191110_134726.jpg,2019-11-10 13:50:11.833198,50.0,83.4,29.734493018997483,27.067978942549782,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:12.181211,36.2,42.7,24.3030441748684,41.4526588845655,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:12.184503,42.3,63.0,33.77470054169528,23.076218814374,location9
IMG_20191110_134726.jpg,2019-11-10 13:50:12.535767,45.3,60.0,31.68650339513237,26.83604180972,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:12.545811,41.4,84.9,24.90920881971465,34.57084000915541,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:12.611723,31.4,60.6,23.79034103913939,32.77790493629358,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:12.765172,50.5,85.1,29.734493018997483,27.023727779049363,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:12.927995,39.7,64.6,18.487067978942548,70.00076295109484,location2
IMG_20191110_134726.jpg,2019-11-10 13:50:13.012916,44.0,67.9,20.983825436789505,51.50682841229877,location3
IMG_20191110_134726.jpg,2019-11-10 13:50:13.052242,39.1,56.1,30.677119096665912,26.53849088273443,location1
IMG_20191110_134726.jpg,2019-11-10 13:50:13.121676,42.2,61.7,33.77470054169528,23.27458609903105,location9
IMG_20191110_134726.jpg,2019-11-10 13:50:13.123314,36.3,43.1,24.31906614785993,41.53200579842832,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:13.477925,41.7,85.0,24.90920881971465,34.544899671931034,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:13.478082,45.5,59.9,31.65712977798123,26.92301823453117,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:13.707438,50.6,86.0,29.705119401846343,26.94895857175555,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:13.835145,31.5,60.4,23.803692683299,32.82368200198367,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:14.060516,36.4,43.2,24.31906614785993,41.59914549477378,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:14.063904,42.1,60.9,33.78805218585488,23.352407110704203,location9
IMG_20191110_134726.jpg,2019-11-10 13:50:14.191084,39.8,65.4,18.487067978942548,70.02212558175022,location2
IMG_20191110_134726.jpg,2019-11-10 13:50:14.415018,41.7,84.6,24.89585717555505,34.584573128862445,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:14.415267,45.4,59.1,31.68650339513237,26.95353627832456,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:14.654820,50.9,87.5,29.734493018997483,26.890974288548108,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:14.752969,31.8,60.2,23.803692683299,32.84046692607004,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:14.895976,43.7,68.1,20.997177080949115,51.621271076524,location3
IMG_20191110_134726.jpg,2019-11-10 13:50:14.926838,39.1,55.3,30.66376745250629,26.49271381704433,location1
IMG_20191110_134726.jpg,2019-11-10 13:50:15.001593,42.1,60.9,33.74532692454413,23.45769436179141,location9
IMG_20191110_134726.jpg,2019-11-10 13:50:15.123038,39.4,66.2,18.513771267261767,70.04501411459526,location2
IMG_20191110_134726.jpg,2019-11-10 13:50:15.313446,36.0,42.7,24.33241779201953,41.5732051575494,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:15.347003,41.4,82.8,24.90920881971465,34.584573128862445,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:15.347297,45.3,58.2,31.67315175097277,26.907759212634467,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:15.597152,51.0,88.6,29.734493018997483,26.82230869001297,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:15.676617,31.8,59.7,23.774319066147854,32.822156099794,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:15.828088,43.6,68.9,21.010528725108728,51.76623178454261,location3
IMG_20191110_134726.jpg,2019-11-10 13:50:15.858969,39.1,55.2,30.621042191195546,26.50186923018235,location1
IMG_20191110_134726.jpg,2019-11-10 13:50:16.065264,39.3,66.5,18.473716334782942,70.00839246204319,location2
IMG_20191110_134726.jpg,2019-11-10 13:50:16.255720,35.8,42.5,24.33241779201953,41.681544213015954,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:16.297752,41.3,83.4,24.89585717555505,34.612039368276484,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:16.600101,45.3,58.3,31.67315175097277,26.807049668116274,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:16.761447,43.7,70.7,20.997177080949115,51.82726787212941,location3
IMG_20191110_134726.jpg,2019-11-10 13:50:16.801279,39.0,55.3,30.591668574044405,26.53238727397574,location1
IMG_20191110_134726.jpg,2019-11-10 13:50:16.844780,50.9,88.7,29.747844663157096,26.82230869001297,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:16.917977,31.9,60.7,23.79034103913939,32.808422980086974,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:17.002336,39.4,66.9,18.513771267261767,69.99008163576714,location2
IMG_20191110_134726.jpg,2019-11-10 13:50:17.203082,35.8,42.4,24.345769436179147,41.78835736629282,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:17.208325,42.2,60.5,33.78805218585488,23.5492484931716,location9
IMG_20191110_134726.jpg,2019-11-10 13:50:17.547495,45.0,57.3,31.65712977798123,26.660563057907986,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:17.550834,41.3,83.9,24.922560463874262,34.61356527046616,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:17.738511,39.0,55.1,30.591668574044405,26.70634012359808,location1
IMG_20191110_134726.jpg,2019-11-10 13:50:17.786892,50.6,87.5,29.747844663157096,26.807049668116274,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:17.846002,31.9,59.8,23.79034103913939,32.70771343556878,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:17.998908,44.1,72.2,20.997177080949115,51.94934004730297,location3
IMG_20191110_134726.jpg,2019-11-10 13:50:18.135226,35.7,42.7,24.345769436179147,41.92111085679407,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:18.145374,42.1,60.8,33.78805218585488,23.6896314946212,location9
IMG_20191110_134726.jpg,2019-11-10 13:50:18.489820,44.9,57.2,31.67315175097277,26.44083314259556,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:18.493104,41.6,84.7,24.922560463874262,34.61356527046616,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:18.718911,50.5,88.9,29.747844663157096,26.79331654840925,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:18.788748,32.2,60.2,23.774319066147854,32.77790493629358,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:18.946842,44.1,71.6,20.997177080949115,52.001220721751736,location3
IMG_20191110_134726.jpg,2019-11-10 13:50:18.991464,38.9,54.5,30.591668574044405,26.849774929427024,location1
IMG_20191110_134726.jpg,2019-11-10 13:50:19.067312,35.9,42.9,24.36179140917068,41.91042954146639,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:19.093180,42.2,60.9,33.74532692454413,23.68505378805219,location9
IMG_20191110_134726.jpg,2019-11-10 13:50:19.187177,39.5,67.6,18.45769436179141,69.93514915693903,location2
IMG_20191110_134726.jpg,2019-11-10 13:50:19.425091,41.3,84.4,24.922560463874262,34.63950560769055,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:19.425666,44.8,57.6,31.67315175097277,26.2531471732662,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:19.666289,50.3,88.4,29.76119630731669,26.82536049439231,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:19.731612,32.3,60.3,23.774319066147854,32.762645914396884,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:19.884232,44.2,72.7,20.997177080949115,51.99053940642405,location3
IMG_20191110_134726.jpg,2019-11-10 13:50:19.939070,39.1,54.9,30.56496528572518,27.11070420386053,location1
IMG_20191110_134726.jpg,2019-11-10 13:50:20.030711,42.2,60.5,33.75867856870373,23.79186694132905,location9
IMG_20191110_134726.jpg,2019-11-10 13:50:20.124367,39.4,66.9,18.487067978942548,69.95803768978408,location2
IMG_20191110_134726.jpg,2019-11-10 13:50:20.323971,36.1,44.4,24.375143053330284,41.91195544365606,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:20.362921,44.8,57.2,31.67315175097277,26.12039368276493,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:20.377453,41.3,84.9,24.90920881971465,34.59983215075913,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:20.613656,50.1,88.1,29.79056992446785,26.839093614099337,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:20.669839,32.3,62.0,23.79034103913939,32.75043869687953,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:20.826636,44.4,72.9,20.997177080949115,52.0332646677348,location3
IMG_20191110_134726.jpg,2019-11-10 13:50:20.882472,39.1,55.9,30.535591668574053,27.412832837415124,location1
IMG_20191110_134726.jpg,2019-11-10 13:50:21.071693,39.6,67.4,18.487067978942548,70.02212558175022,location2
IMG_20191110_134726.jpg,2019-11-10 13:50:21.271468,36.4,45.8,24.38849469748989,41.860074769207294,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:21.294942,44.7,57.5,31.67315175097277,26.00595101853971,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:21.314744,41.7,84.7,24.922560463874262,34.59983215075913,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:21.572705,49.7,87.9,29.77721828030824,26.79484245059892,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:21.758823,44.3,73.4,20.997177080949115,52.15686274509804,location3
IMG_20191110_134726.jpg,2019-11-10 13:50:21.824764,38.9,55.3,30.508888380254827,27.61730373083085,location1
IMG_20191110_134726.jpg,2019-11-10 13:50:21.905230,41.8,59.5,33.74532692454413,23.97802700846876,location9
IMG_20191110_134726.jpg,2019-11-10 13:50:21.908963,32.5,62.5,23.79034103913939,32.75043869687953,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:22.003826,39.6,68.4,18.473716334782942,70.1182574196994,location2
IMG_20191110_134726.jpg,2019-11-10 13:50:22.203544,36.2,45.9,24.38849469748989,41.7792019531548,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:22.267292,41.8,84.4,24.89585717555505,34.612039368276484,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:22.542796,44.7,58.6,31.67315175097277,25.88845654993515,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:22.756898,38.7,55.2,30.508888380254827,27.763790341039144,location1
IMG_20191110_134726.jpg,2019-11-10 13:50:22.810114,49.1,86.4,29.77721828030824,26.808575570305944,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:22.846900,32.7,63.3,23.803692683299,32.69398031586175,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:23.006521,44.1,73.2,21.010528725108728,52.24383916990921,location3
IMG_20191110_134726.jpg,2019-11-10 13:50:23.135679,36.1,46.0,24.38849469748989,41.59456778820478,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:23.142739,42.0,59.9,33.75867856870373,24.26184481574731,location9
IMG_20191110_134726.jpg,2019-11-10 13:50:23.490458,45.1,59.0,31.68650339513237,25.81521324483101,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:23.515087,42.4,84.8,24.90920881971465,34.663920042725266,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:23.747215,48.5,84.5,29.747844663157096,26.74906538490883,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:23.775068,32.8,63.5,23.774319066147854,32.70466163118944,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:23.999439,38.8,54.0,30.52224002441443,27.910276951247425,location1
IMG_20191110_134726.jpg,2019-11-10 13:50:24.077936,36.0,46.0,24.417868314641023,41.518272678721296,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:24.079847,42.1,59.9,33.77470054169528,24.596017395284964,location9
IMG_20191110_134726.jpg,2019-11-10 13:50:24.178473,39.6,68.0,18.473716334782942,70.23727779049364,location2
IMG_20191110_134726.jpg,2019-11-10 13:50:24.422553,45.2,59.6,31.67315175097277,25.741969939726864,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:24.447036,42.4,84.4,24.9385824368658,34.666971847104605,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:24.689383,48.0,82.2,29.76119630731669,26.808575570305944,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:24.708443,33.0,63.2,23.774319066147854,32.64820325017166,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:24.875890,43.9,72.1,20.983825436789505,52.18738078889143,location3
IMG_20191110_134726.jpg,2019-11-10 13:50:24.952464,38.7,53.9,30.49286640726329,28.05218585488669,location1
IMG_20191110_134726.jpg,2019-11-10 13:50:25.023638,42.3,59.5,33.75867856870373,24.63721675440605,location9
IMG_20191110_134726.jpg,2019-11-10 13:50:25.130974,39.7,68.9,18.45769436179141,70.34256504158084,location2
IMG_20191110_134726.jpg,2019-11-10 13:50:25.330844,35.9,45.1,24.44457160296025,41.39925230792706,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:25.359678,45.0,59.4,31.67315175097277,25.799954222934307,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:25.389436,42.4,87.0,24.922560463874262,34.61356527046616,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:25.636903,47.3,81.2,29.77721828030824,26.839093614099337,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:25.646644,33.2,63.8,23.774319066147854,32.661936369878696,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:25.818263,43.7,71.5,20.983825436789505,52.18738078889143,location3
IMG_20191110_134726.jpg,2019-11-10 13:50:25.893752,38.7,54.2,30.49286640726329,28.17120622568093,location1
IMG_20191110_134726.jpg,2019-11-10 13:50:26.068143,39.8,69.2,18.473716334782942,70.31662470435646,location2
IMG_20191110_134726.jpg,2019-11-10 13:50:26.278266,36.1,45.8,24.44457160296025,41.25276569771878,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:26.308574,44.5,59.2,31.68650339513237,25.82894636453804,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:26.321482,42.4,87.0,24.922560463874262,34.62577248798352,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:26.579130,47.0,81.4,29.77721828030824,26.79484245059892,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:26.766472,43.4,71.3,20.97047379262989,52.16144045166706,location3
IMG_20191110_134726.jpg,2019-11-10 13:50:26.830950,38.5,54.0,30.47951476310368,28.22613870450904,location1
IMG_20191110_134726.jpg,2019-11-10 13:50:26.901784,33.2,64.3,23.774319066147854,32.64820325017166,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:27.010309,39.6,70.1,18.50041962310216,70.17776760509652,location2
IMG_20191110_134726.jpg,2019-11-10 13:50:27.208797,42.4,61.2,33.73197528038453,24.634164950026705,location9
IMG_20191110_134726.jpg,2019-11-10 13:50:27.229439,36.1,45.9,24.44457160296025,41.12001220721752,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:27.551055,44.3,58.6,31.68650339513237,25.918974593728542,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:27.579536,42.5,86.1,24.922560463874262,34.58609903105211,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:27.709025,43.2,70.7,20.997177080949115,52.12481879911498,location3
IMG_20191110_134726.jpg,2019-11-10 13:50:27.763062,38.1,54.3,30.43678950179293,28.250553139543754,location1
IMG_20191110_134726.jpg,2019-11-10 13:50:27.821634,46.5,80.7,29.77721828030824,26.808575570305944,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:27.835267,33.6,65.2,23.803692683299,32.634470130464635,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:28.146004,42.4,60.3,33.75867856870373,24.73334859235523,location9
IMG_20191110_134726.jpg,2019-11-10 13:50:28.161535,36.0,45.7,24.460593575951773,41.04219119554437,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:28.493340,44.2,58.6,31.67315175097277,26.00595101853971,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:28.539090,42.8,86.5,24.89585717555505,34.598306248569465,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:28.758486,46.0,79.8,29.77721828030824,26.839093614099337,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:28.768169,33.8,66.7,23.79034103913939,32.59021896696421,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:28.951646,43.1,69.8,20.997177080949115,52.137026016632326,location3
IMG_20191110_134726.jpg,2019-11-10 13:50:29.000502,38.1,53.4,30.423437857633328,28.39551384756237,location1
IMG_20191110_134726.jpg,2019-11-10 13:50:29.083159,42.2,58.5,33.74532692454413,24.88899061570153,location9
IMG_20191110_134726.jpg,2019-11-10 13:50:29.093602,36.2,45.9,24.47394522011139,40.88197146562905,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:29.188986,39.3,68.9,18.487067978942548,69.99465934233615,location2
IMG_20191110_134726.jpg,2019-11-10 13:50:29.435586,44.0,58.3,31.68650339513237,26.149385824368657,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:29.476222,42.8,85.4,24.922560463874262,34.61356527046616,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:29.690545,45.5,77.6,29.79056992446785,26.811627374685287,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:29.711333,33.7,66.5,23.774319066147854,32.64820325017166,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:29.883779,42.9,69.8,20.97047379262989,52.05920500495918,location3
IMG_20191110_134726.jpg,2019-11-10 13:50:30.015233,42.3,59.5,33.74532692454413,24.88899061570153,location9
IMG_20191110_134726.jpg,2019-11-10 13:50:30.131151,39.2,69.9,18.487067978942548,69.79324025329976,location2
IMG_20191110_134726.jpg,2019-11-10 13:50:30.336218,35.9,45.3,24.460593575951773,40.80262455176623,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:30.367558,44.3,58.9,31.68650339513237,26.369115739681085,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:30.408266,42.6,88.3,24.90920881971465,34.59983215075913,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:30.637955,45.3,75.5,29.79056992446785,26.839093614099337,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:30.664430,33.9,67.3,23.79034103913939,32.64820325017166,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:30.826063,42.9,69.7,20.97047379262989,51.94628824292363,location3
IMG_20191110_134726.jpg,2019-11-10 13:50:30.883235,37.9,52.9,30.4074158846418,28.45502403295949,location1
IMG_20191110_134726.jpg,2019-11-10 13:50:31.073415,39.3,70.9,18.473716334782942,69.60097657740138,location2
IMG_20191110_134726.jpg,2019-11-10 13:50:31.263248,35.9,45.5,24.460593575951773,40.614938582436864,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:31.304681,44.4,59.2,31.67315175097277,26.70328831921874,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:31.340294,42.6,88.9,24.90920881971465,34.62577248798352,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:31.575100,44.7,75.0,29.806591897459374,26.79484245059892,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:31.763234,43.0,69.2,21.010528725108728,51.82726787212941,location3
IMG_20191110_134726.jpg,2019-11-10 13:50:31.825641,37.6,53.4,30.4074158846418,28.57099259937438,location1
IMG_20191110_134726.jpg,2019-11-10 13:50:31.907456,33.9,66.7,23.760967421988248,32.61768520637827,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:32.005360,39.2,72.0,18.50041962310216,69.38735027084763,location2
IMG_20191110_134726.jpg,2019-11-10 13:50:32.200497,36.0,45.9,24.460593575951773,40.56153200579842,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:32.215551,42.5,60.5,33.73197528038453,24.968337529564355,location9
IMG_20191110_134726.jpg,2019-11-10 13:50:32.272433,42.6,87.8,24.90920881971465,34.61356527046616,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:32.552458,44.4,59.2,31.65712977798123,26.87724116884108,location4
